ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0,0.0000873,0.00020944,-0.350217768,-0.001047198,0.348018653,0,0,0,0,0,0,0,2.843203747,3.305122443,-0.822163233,12.12931686,-17.22206528,-16.64150606,0,0,0,0,0,0,-1,0
0.001000026,0.0000887,0.000211091,-0.350218178,-0.001041137,0.348010048,-0.00000831,0.00283975,0.003301588,-0.000821221,0.012115944,-0.017202583,-0.016622901,2.836146722,3.297879454,-0.820235299,12.10193265,-17.18219516,-16.60342136,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.002000053,0.0000929,0.00021604,-0.35021941,-0.001022974,0.34798426,-0.0000332,0.005672443,0.006595933,-0.001640514,0.024204502,-0.034365295,-0.033207717,2.829089696,3.290636466,-0.818307364,12.07454844,-17.14232504,-16.56533665,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.003000079,0.00010003,0.000224281,-0.350221459,-0.000992736,0.347941329,-0.0000747,0.008498078,0.009883034,-0.002457879,0.036265676,-0.051488136,-0.049754447,2.822032671,3.283393477,-0.816379429,12.04716422,-17.10245492,-16.52725195,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.004000105,0.000109938,0.000235805,-0.350224325,-0.00095045,0.347881294,-0.000132733,0.011316657,0.013162892,-0.003273316,0.048299465,-0.068571105,-0.066263091,2.814975645,3.276150489,-0.814451495,12.01978001,-17.0625848,-16.48916724,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.005000132,0.000122661,0.000250605,-0.350228005,-0.000896144,0.347804196,-0.000207236,0.014128178,0.016435507,-0.004086825,0.060305869,-0.085614203,-0.082733649,2.807918619,3.2689075,-0.81252356,11.99239579,-17.02271468,-16.45108254,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.006000158,0.000138193,0.000268674,-0.350232498,-0.000829844,0.347710075,-0.000298192,0.016932642,0.019700879,-0.004898406,0.072284888,-0.102617431,-0.099166122,2.800861594,3.261664512,-0.810595626,11.96501158,-16.98284456,-16.41299783,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.007000184,0.000156525,0.000290005,-0.350237802,-0.000751579,0.347598969,-0.000405561,0.019730048,0.022959008,-0.005708058,0.084236522,-0.119580787,-0.115560509,2.793804568,3.254421523,-0.808667691,11.93762737,-16.94297444,-16.37491313,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.008000211,0.000177652,0.000314591,-0.350243914,-0.000661376,0.34747092,-0.000529306,0.022520398,0.026209894,-0.006515783,0.096160771,-0.136504271,-0.13191681,2.786747543,3.247178535,-0.806739757,11.91024315,-16.90310432,-16.33682842,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,7|9,0
0.009000237,0.000201565,0.000342424,-0.350250833,-0.000559262,0.347325967,-0.000669389,0.02530369,0.029453536,-0.00732158,0.108057635,-0.153387885,-0.148235026,2.779690517,3.239935546,-0.804811822,11.88285894,-16.8632342,-16.29874372,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.010000263,0.000228258,0.000373497,-0.350258557,-0.000445264,0.34716415,-0.000825771,0.028079925,0.032689935,-0.008125449,0.119927115,-0.170231628,-0.164515156,2.772633492,3.232692558,-0.802883888,11.85547472,-16.82336408,-16.26065901,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.01100029,0.000257724,0.000407803,-0.350267083,-0.00031941,0.346985508,-0.000998415,0.030849103,0.035919092,-0.008927391,0.131769209,-0.187035499,-0.1807572,2.765576466,3.225449569,-0.800955953,11.82809051,-16.78349397,-16.22257431,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.012000316,0.000289955,0.000445335,-0.350276411,-0.000181728,0.346790082,-0.001187283,0.033611224,0.039141004,-0.009727404,0.143583918,-0.203799499,-0.196961158,2.75851944,3.218206581,-0.799028019,11.80070629,-16.74362385,-16.18448961,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.013000342,0.000324946,0.000486085,-0.350286538,-0.0000322,0.346577912,-0.001392335,0.036366287,0.042355674,-0.010525489,0.155371243,-0.220523628,-0.213127031,2.751462415,3.210963592,-0.797100084,11.77332208,-16.70375373,-16.1464049,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.014000369,0.000362688,0.000530046,-0.350297462,0.000129014,0.346349036,-0.001613535,0.039114293,0.045563101,-0.011321646,0.167131182,-0.237207886,-0.229254818,2.744405389,3.203720604,-0.79517215,11.74593787,-16.66388361,-16.1083202,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.015000395,0.000403174,0.000577211,-0.350309181,0.000302018,0.346103497,-0.001850844,0.041855243,0.048763284,-0.012115875,0.178863737,-0.253852273,-0.245344519,2.737348364,3.196477615,-0.793244215,11.71855365,-16.62401349,-16.07023549,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.016000421,0.000446398,0.000627573,-0.350321694,0.000486741,0.345841332,-0.002104224,0.044589134,0.051956224,-0.012908176,0.190568906,-0.270456788,-0.261396135,2.730291338,3.189234627,-0.791316281,11.69116944,-16.58414337,-16.03215079,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.017000447,0.000492352,0.000681124,-0.350334998,0.000683157,0.345562582,-0.002373638,0.047315969,0.055141921,-0.013698549,0.202246691,-0.287021432,-0.277409665,2.723234313,3.181991639,-0.789388346,11.66378522,-16.54427325,-15.99406608,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.018000474,0.00054103,0.000737857,-0.350349091,0.000891236,0.345267287,-0.002659046,0.050035746,0.058320375,-0.014486994,0.213897091,-0.303546205,-0.293385109,2.716177287,3.17474865,-0.787460412,11.63640101,-16.50440313,-15.95598138,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.0190005,0.000592424,0.000797765,-0.350363972,0.001110953,0.344955487,-0.002960411,0.052748466,0.061491586,-0.015273511,0.225520106,-0.320031107,-0.309322468,2.709120262,3.167505662,-0.785532477,11.60901679,-16.46453301,-15.91789667,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.020000526,0.000646527,0.000860841,-0.350379638,0.001342279,0.344627221,-0.003277694,0.055454129,0.064655553,-0.0160581,0.237115736,-0.336476138,-0.325221741,2.702063236,3.160262673,-0.783604543,11.58163258,-16.42466289,-15.87981197,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.021000553,0.000703333,0.000927077,-0.350396088,0.001585188,0.34428253,-0.003610858,0.058152735,0.067812277,-0.016840762,0.248683981,-0.352881298,-0.341082928,2.69500621,3.153019685,-0.781676608,11.55424837,-16.38479277,-15.84172726,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.022000579,0.000762833,0.000996467,-0.35041332,0.001839651,0.343921454,-0.003959865,0.060844284,0.070961758,-0.017621495,0.260224841,-0.369246586,-0.356906029,2.687949185,3.145776696,-0.779748674,11.52686415,-16.34492265,-15.80364256,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.023000605,0.000825022,0.001069002,-0.350431332,0.002105642,0.343544031,-0.004324677,0.063528775,0.074103996,-0.0184003,0.271738316,-0.385572004,-0.372691045,2.680892159,3.138533708,-0.777820739,11.49947994,-16.30505253,-15.76555785,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.024000632,0.000889892,0.001144676,-0.350450121,0.002383133,0.343150303,-0.004705254,0.066206209,0.077238991,-0.019177177,0.283224406,-0.40185755,-0.388437975,2.673835134,3.131290719,-0.775892805,11.47209572,-16.26518241,-15.72747315,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.025000658,0.000957436,0.001223482,-0.350469686,0.002672097,0.342740308,-0.00510156,0.068876586,0.080366743,-0.019952126,0.294683111,-0.418103225,-0.404146819,2.666778108,3.124047731,-0.77396487,11.44471151,-16.22531229,-15.68938845,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.026000684,0.001027646,0.001305411,-0.350490026,0.002972506,0.342314087,-0.005513556,0.071539906,0.083487251,-0.020725148,0.306114431,-0.434309029,-0.419817578,2.659721083,3.116804742,-0.772036936,11.4173273,-16.18544217,-15.65130374,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.027000711,0.001100517,0.001390458,-0.350511137,0.003284333,0.34187168,-0.005941205,0.074196168,0.086600516,-0.021496241,0.317518367,-0.450474961,-0.43545025,2.652664057,3.109561754,-0.770109001,11.38994308,-16.14557206,-15.61321904,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.028000737,0.00117604,0.001478615,-0.350533019,0.00360755,0.341413127,-0.006384467,0.076845374,0.089706538,-0.022265406,0.328894917,-0.466601023,-0.451044838,2.645607032,3.102318765,-0.768181067,11.36255887,-16.10570194,-15.57513433,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
